weeks_studied,age,absences,score
one,14,0,82
one,17,3,76
one,16,1,86
one,18,2,81
one,19,1,80
one,12,0,70
one,13,1,81
one,15,0,94
one,16,0,92
two,18,0,89
two,12,0,100
two,15,1,84
two,14,1,92
two,18,2,91
two,19,3,93
two,16,0,96
two,14,1,90
two,17,3,91
two,14,2,96
three,15,2,93
three,19,0,100
three,12,4,91
three,14,2,89
three,13,0,82
three,17,1,85
three,16,3,91
three,14,2,89
three,15,0,91
three,19,1,93
four,18,2,90
four,14,0,95
four,17,4,81
four,15,3,93
four,13,2,90
four,16,0,100
four,12,1,92
four,19,4,90
four,13,1,91
four,15,2,85
